segmentid	speaker_type	start	end
ogwhdmry_sre18.flac	target	0.09	7.31
ogwhdmry_sre18.flac	target	7.40	8.21
ogwhdmry_sre18.flac	target	8.24	9.21
ogwhdmry_sre18.flac	target	9.35	10.59
ogwhdmry_sre18.flac	target	17.60	20.27
ogwhdmry_sre18.flac	target	27.63	29.45
ogwhdmry_sre18.flac	target	31.48	32.18
ogwhdmry_sre18.flac	target	35.55	36.71
ogwhdmry_sre18.flac	target	39.22	40.64
ogwhdmry_sre18.flac	target	43.46	44.33
ogwhdmry_sre18.flac	target	48.81	49.92
ogwhdmry_sre18.flac	target	51.13	54.1
ogwhdmry_sre18.flac	target	54.10	55.21
ogwhdmry_sre18.flac	target	58.59	59.51
ogwhdmry_sre18.flac	target	68.70	72.55
ogwhdmry_sre18.flac	target	76.24	77.42
ogwhdmry_sre18.flac	target	82.49	83.82
ogwhdmry_sre18.flac	target	86.57	87.62
ogwhdmry_sre18.flac	target	88.64	89.65
ogwhdmry_sre18.flac	target	96.40	97.3
ogwhdmry_sre18.flac	target	101.34	106.23
ogwhdmry_sre18.flac	target	108.57	115.06
ogwhdmry_sre18.flac	target	117.87	121.27
ogwhdmry_sre18.flac	target	123.63	131.8
ogwhdmry_sre18.flac	target	132.35	141.04
ogwhdmry_sre18.flac	target	144.48	150
ogwhdmry_sre18.flac	target	153.41	158.77
ogwhdmry_sre18.flac	target	159.13	165.79
ogwhdmry_sre18.flac	target	167.55	168.61
ogwhdmry_sre18.flac	target	169.26	173.6
ogwhdmry_sre18.flac	target	175.71	181.66
ogwhdmry_sre18.flac	target	181.69	183.1
ogwhdmry_sre18.flac	target	183.23	184.08
ogwhdmry_sre18.flac	target	184.08	185.39
ogwhdmry_sre18.flac	target	189.03	189.79
ogwhdmry_sre18.flac	target	191.52	192.16
ogwhdmry_sre18.flac	target	196.75	199.78
ogwhdmry_sre18.flac	target	200.08	201.18
ogwhdmry_sre18.flac	target	209.76	212.07
ogwhdmry_sre18.flac	target	213.30	217.51
ogwhdmry_sre18.flac	target	219.00	220.63
ogwhdmry_sre18.flac	target	223.11	231.02
ogwhdmry_sre18.flac	target	234.61	235.24
ogwhdmry_sre18.flac	target	236.85	238.25
ogwhdmry_sre18.flac	target	238.85	240.1
ogwhdmry_sre18.flac	target	242.48	243.32
ogwhdmry_sre18.flac	target	249.43	254.62
ogwhdmry_sre18.flac	target	254.66	259.94
ogwhdmry_sre18.flac	target	261.28	262.63
ogwhdmry_sre18.flac	target	269.65	278.93
ogwhdmry_sre18.flac	target	279.20	281.21
ogwhdmry_sre18.flac	target	290.72	291.73
ogwhdmry_sre18.flac	target	292.22	296.37
ogwhdmry_sre18.flac	target	302.22	310.84
ogwhdmry_sre18.flac	target	310.91	314.67
ogwhdmry_sre18.flac	target	319.11	326.1
ogwhdmry_sre18.flac	target	328.59	334.14
ogwhdmry_sre18.flac	target	336.79	338.02
ogwhdmry_sre18.flac	target	343.06	344.51
ogwhdmry_sre18.flac	target	344.74	349.41
ogwhdmry_sre18.flac	target	350.59	353.99
ogwhdmry_sre18.flac	target	356.67	358.01
ogwhdmry_sre18.flac	target	360.05	361.23
ogwhdmry_sre18.flac	target	361.51	364.59
ogwhdmry_sre18.flac	target	365.85	371.6
ogwhdmry_sre18.flac	target	373.97	375.73
ogwhdmry_sre18.flac	target	377.80	384
ogwhdmry_sre18.flac	target	388.78	393.18
ogwhdmry_sre18.flac	target	395.70	397.68
ogwhdmry_sre18.flac	target	397.95	401.07
ogwhdmry_sre18.flac	target	401.22	404.22
ogwhdmry_sre18.flac	target	415.88	418.52
ogwhdmry_sre18.flac	target	422.82	427.86
ogwhdmry_sre18.flac	target	433.81	436.34
ogwhdmry_sre18.flac	target	438.83	441.55
ogwhdmry_sre18.flac	target	446.27	448.6
ogwhdmry_sre18.flac	target	459.31	463.96
ogwhdmry_sre18.flac	target	464.31	467.29
ogwhdmry_sre18.flac	target	473.90	481.97
ogwhdmry_sre18.flac	target	484.02	489.53
pncwbtro_sre18.flac	target	0.25	7.9
pncwbtro_sre18.flac	target	8.22	12.18
pncwbtro_sre18.flac	target	13.84	15.42
pncwbtro_sre18.flac	target	16.74	17.33
pncwbtro_sre18.flac	target	19.70	20.75
pncwbtro_sre18.flac	target	22.15	23.96
pncwbtro_sre18.flac	target	25.57	27.71
pncwbtro_sre18.flac	target	31.90	32.82
pncwbtro_sre18.flac	target	36.63	38.72
pncwbtro_sre18.flac	target	44.25	44.82
pncwbtro_sre18.flac	target	52.98	54.15
pncwbtro_sre18.flac	target	55.39	60.15
pncwbtro_sre18.flac	target	60.67	62.01
pncwbtro_sre18.flac	target	63.64	64.34
pncwbtro_sre18.flac	target	65.04	68.27
pncwbtro_sre18.flac	target	68.72	73.3
pncwbtro_sre18.flac	target	76.71	78.21
pncwbtro_sre18.flac	target	79.20	80.34
pncwbtro_sre18.flac	target	80.52	84.25
pncwbtro_sre18.flac	target	90.40	92.15
pncwbtro_sre18.flac	target	97.67	101.61
pncwbtro_sre18.flac	target	102.41	110.22
pncwbtro_sre18.flac	target	118.18	119.51
pncwbtro_sre18.flac	target	123.51	125.29
pncwbtro_sre18.flac	target	126.09	130.54
pncwbtro_sre18.flac	target	131.11	135.13
pncwbtro_sre18.flac	target	141.02	143.28
pncwbtro_sre18.flac	target	147.76	149.47
pncwbtro_sre18.flac	target	151.32	154.76
pncwbtro_sre18.flac	target	155.51	156.86
pncwbtro_sre18.flac	target	157.75	158.43
pncwbtro_sre18.flac	target	159.16	160.83
pncwbtro_sre18.flac	target	165.84	166.81
pncwbtro_sre18.flac	target	168.57	170.07
pncwbtro_sre18.flac	target	174.98	177.34
pncwbtro_sre18.flac	target	182.95	191.09
pncwbtro_sre18.flac	target	193.33	198.87
pncwbtro_sre18.flac	target	203.56	204.56
pncwbtro_sre18.flac	target	214.30	215.12
pncwbtro_sre18.flac	target	217.28	219
pncwbtro_sre18.flac	target	225.81	228.46
pncwbtro_sre18.flac	target	237.89	238.65
pncwbtro_sre18.flac	target	239.62	240.86
pncwbtro_sre18.flac	target	242.16	244.93
pncwbtro_sre18.flac	target	244.93	249.52
pncwbtro_sre18.flac	target	251.80	261.53
pncwbtro_sre18.flac	target	262.20	274.32
pncwbtro_sre18.flac	target	275.69	278.02
pncwbtro_sre18.flac	target	280.53	282.55
pncwbtro_sre18.flac	target	291.94	293.01
pncwbtro_sre18.flac	target	294.15	297.28
pncwbtro_sre18.flac	target	297.73	299.19
pncwbtro_sre18.flac	target	301.61	302.97
pncwbtro_sre18.flac	target	312.15	314.3
pncwbtro_sre18.flac	target	315.01	320.28
pncwbtro_sre18.flac	target	320.98	323.1
pncwbtro_sre18.flac	target	327.46	328.6
pncwbtro_sre18.flac	target	332.83	334.85
pncwbtro_sre18.flac	target	336.65	341.7
pncwbtro_sre18.flac	target	342.64	346.75
pncwbtro_sre18.flac	target	347.68	349.78
pncwbtro_sre18.flac	target	350.79	353.25
nkpolrak_sre18.flac	target	0.58	3.63
nkpolrak_sre18.flac	target	3.95	12.92
nkpolrak_sre18.flac	target	12.93	17.86
nkpolrak_sre18.flac	target	17.85	28.6
nkpolrak_sre18.flac	target	29.49	38.15
nkpolrak_sre18.flac	target	38.84	42.66
nkpolrak_sre18.flac	target	42.66	50.14
nkpolrak_sre18.flac	target	50.41	56.67
nkpolrak_sre18.flac	target	57.26	57.88
nkpolrak_sre18.flac	target	59.23	60.4
zzaacgqm_sre18.flac	target	0.00	0.39
zzaacgqm_sre18.flac	target	0.96	2.16
zzaacgqm_sre18.flac	target	3.90	10.22
zzaacgqm_sre18.flac	target	10.63	11.49
zzaacgqm_sre18.flac	target	11.95	16.78
zzaacgqm_sre18.flac	target	18.00	19.85
zzaacgqm_sre18.flac	target	21.17	23.16
zzaacgqm_sre18.flac	target	23.62	24.33
zzaacgqm_sre18.flac	target	25.21	26.21
zzaacgqm_sre18.flac	target	26.57	30.4
zzaacgqm_sre18.flac	target	31.08	38
zzaacgqm_sre18.flac	target	38.68	39.19
zzaacgqm_sre18.flac	target	39.71	40.66
zzaacgqm_sre18.flac	target	41.67	49.47
zzaacgqm_sre18.flac	target	50.00	52.94
zzaacgqm_sre18.flac	target	53.91	57.86
zzaacgqm_sre18.flac	target	58.68	61.42
zzaacgqm_sre18.flac	target	61.97	63.14
zzaacgqm_sre18.flac	target	64.77	65.87
zzaacgqm_sre18.flac	target	66.83	71.06
zzaacgqm_sre18.flac	target	71.86	73.86
zzaacgqm_sre18.flac	target	74.47	76.01
zzaacgqm_sre18.flac	target	76.95	78.22
zzaacgqm_sre18.flac	target	78.59	79.9
zzaacgqm_sre18.flac	target	80.59	83.58
zzaacgqm_sre18.flac	target	84.46	85.34
zzaacgqm_sre18.flac	target	85.67	88.59
zzaacgqm_sre18.flac	target	88.89	90.73
zzaacgqm_sre18.flac	target	91.40	92.44
zzaacgqm_sre18.flac	target	93.34	95.19
zzaacgqm_sre18.flac	target	95.76	97.54
zzaacgqm_sre18.flac	target	98.37	100.5
zzaacgqm_sre18.flac	target	101.31	103.65
zzaacgqm_sre18.flac	target	104.58	107.51
zzaacgqm_sre18.flac	target	107.96	113.3
zzaacgqm_sre18.flac	target	114.20	114.85
zzaacgqm_sre18.flac	target	115.75	117.31
zzaacgqm_sre18.flac	target	118.08	121.42
zzaacgqm_sre18.flac	target	121.89	126.17
zzaacgqm_sre18.flac	target	126.82	127.81
zzaacgqm_sre18.flac	target	129.40	130.59
zzaacgqm_sre18.flac	target	132.16	134.03
zzaacgqm_sre18.flac	target	134.87	138.03
zzaacgqm_sre18.flac	target	138.71	146.72
zzaacgqm_sre18.flac	target	147.27	151.81
zzaacgqm_sre18.flac	target	152.91	154.19
zzaacgqm_sre18.flac	target	155.71	156.92
zzaacgqm_sre18.flac	target	158.02	162.01
zzaacgqm_sre18.flac	target	162.65	168.42
zzaacgqm_sre18.flac	target	168.69	171.99
zzaacgqm_sre18.flac	target	172.45	175.01
zzaacgqm_sre18.flac	target	176.44	176.75
zzaacgqm_sre18.flac	target	177.99	180.85
zzaacgqm_sre18.flac	target	181.81	186.17
zzaacgqm_sre18.flac	target	186.17	193.79
zzaacgqm_sre18.flac	target	194.14	199.05
zzaacgqm_sre18.flac	target	199.77	203.63
zzaacgqm_sre18.flac	target	205.21	211.72
zzaacgqm_sre18.flac	target	212.29	213.96
zzaacgqm_sre18.flac	target	215.10	220.18
zzaacgqm_sre18.flac	target	220.30	226.22
zzaacgqm_sre18.flac	target	227.10	231.12
zzaacgqm_sre18.flac	target	231.58	233.6
zzaacgqm_sre18.flac	target	234.16	244.12
botuqhun_sre18.flac	target	0.20	1.25
botuqhun_sre18.flac	target	1.56	2.61
botuqhun_sre18.flac	target	3.01	4.46
botuqhun_sre18.flac	target	5.37	6.82
botuqhun_sre18.flac	target	7.47	9.28
botuqhun_sre18.flac	target	9.88	11.54
botuqhun_sre18.flac	target	12.39	14.6
botuqhun_sre18.flac	target	15.45	113.78
botuqhun_sre18.flac	target	114.53	119.4
botuqhun_sre18.flac	target	120.15	186.57
botuqhun_sre18.flac	target	188.38	197.46
botuqhun_sre18.flac	target	198.41	200.32
botuqhun_sre18.flac	target	201.22	295.68
botuqhun_sre18.flac	target	302.41	304.02
botuqhun_sre18.flac	target	305.72	327.29
