modelid	segmentid	side
1001_sre18	dlrdnskt_sre18.sph	a
1002_sre18	yeamhnnt_sre18.sph	a
1003_sre18	svrkvkai_sre18.sph	a
1004_sre18	izynpvhs_sre18.sph	a
1004_sre18	oinujqaw_sre18.sph	a
1004_sre18	rjjcffcm_sre18.sph	a
1005_sre18	vhedykkz_sre18.sph	a
1006_sre18	ifasbjxv_sre18.sph	a
1007_sre18	jvwkogfq_sre18.sph	a
1008_sre18	whzsrhue_sre18.sph	a
1009_sre18	mmqcpqwq_sre18.sph	a
1009_sre18	uakhqjnq_sre18.sph	a
1009_sre18	xwxlaxhd_sre18.sph	a
1010_sre18	crnwokbv_sre18.sph	a
1011_sre18	ryrzvqev_sre18.sph	a
1012_sre18	xndaylns_sre18.sph	a
1013_sre18	onsqkzmp_sre18.sph	a
1014_sre18	ehkduldx_sre18.sph	a
1014_sre18	lhgjekba_sre18.sph	a
1014_sre18	thempnbd_sre18.sph	a
1015_sre18	tkokedyd_sre18.sph	a
1016_sre18	iipubhgt_sre18.sph	a
1017_sre18	dlnfupbl_sre18.sph	a
1018_sre18	kpcbqfmg_sre18.sph	a
1019_sre18	rjucvnah_sre18.sph	a
1019_sre18	wgadqevr_sre18.sph	a
1019_sre18	wwstpkpl_sre18.sph	a
1020_sre18	yhjvzrgh_sre18.sph	a
1021_sre18	njrahnli_sre18.sph	a
1022_sre18	zmqguloy_sre18.sph	a
1023_sre18	sqrtpxfl_sre18.sph	a
1024_sre18	fvpqbima_sre18.sph	a
1024_sre18	fwsfvjjw_sre18.sph	a
1024_sre18	yhqnqzqj_sre18.sph	a
1025_sre18	mswtjcsl_sre18.sph	a
1026_sre18	dohwjmid_sre18.sph	a
1027_sre18	igyfkzah_sre18.sph	a
1028_sre18	bfvywhex_sre18.sph	a
1029_sre18	iijuprmb_sre18.sph	a
1029_sre18	jovjxylj_sre18.sph	a
1029_sre18	tuvhpmkf_sre18.sph	a
1030_sre18	dxmbwkmi_sre18.sph	a
1031_sre18	ogwhpgpe_sre18.sph	a
1032_sre18	qtmzdcuj_sre18.sph	a
1033_sre18	txthblij_sre18.sph	a
1034_sre18	ewwhtchr_sre18.sph	a
1034_sre18	uzjdhcss_sre18.sph	a
1034_sre18	vyfsnddx_sre18.sph	a
1035_sre18	zhvxcirn_sre18.sph	a
1036_sre18	sivybhif_sre18.sph	a
1037_sre18	adnkumpi_sre18.sph	a
1038_sre18	gazxprpa_sre18.sph	a
1039_sre18	jriitdxz_sre18.sph	a
1039_sre18	psyhlkis_sre18.sph	a
1039_sre18	zdxgduho_sre18.sph	a
1040_sre18	kykjnyfy_sre18.sph	a
1041_sre18	ccqkfqlq_sre18.sph	a
1042_sre18	syjwpftr_sre18.sph	a
1043_sre18	whigzlnf_sre18.sph	a
1044_sre18	bbmdesjc_sre18.sph	a
1044_sre18	ocldnqlt_sre18.sph	a
1044_sre18	smdtgwuw_sre18.sph	a
