segmentid	subjectid	gender	partition	phone_number	speech_duration	data_source
aadxhatk_sre18.sph	132584	male	test	2145lpo	53.20	cmn2
aagpzchz_sre18.sph	994404	n/a	unlabeled	5430nnn	45.29	cmn2
aainsdsd_sre18.sph	994271	n/a	unlabeled	9822bvo	45.02	cmn2
aamdfuxz_sre18.sph	997372	n/a	unlabeled	9275jbu	33.82	cmn2
aaxfbnpc_sre18.sph	994030	n/a	unlabeled	2171nmi	24.27	cmn2
abcugojw_sre18.sph	993953	n/a	unlabeled	2391ave	15.88	cmn2
abdvxjnb_sre18.sph	132645	female	test	9812mwa	13.83	cmn2
abfqyylt_sre18.sph	132683	male	test	2083lds	28.10	cmn2
abikonae_sre18.sph	993365	n/a	unlabeled	5343cxn	25.60	cmn2
abjmaemm_sre18.sph	997339	n/a	unlabeled	5432ihi	45.13	cmn2
abkbiioz_sre18.sph	132638	female	test	n/a	27.69	cmn2
abnuucby_sre18.sph	132581	male	test	n/a	21.30	cmn2
abqvbfjn_sre18.sph	993156	n/a	unlabeled	9317ecp	38.52	cmn2
abrkjuet_sre18.sph	994346	n/a	unlabeled	2463lom	41.70	cmn2
acekjcil_sre18.sph	994118	n/a	unlabeled	5473med	52.17	cmn2
acetlnsz_sre18.sph	132584	male	test	2145lpo	21.07	cmn2
aclurhzb_sre18.sph	994584	n/a	unlabeled	5335iol	45.85	cmn2
acxpyblu_sre18.sph	132608	female	test	2490gcq	45.85	cmn2
adarcket_sre18.sph	997413	n/a	unlabeled	5858gme	39.36	cmn2
adckcrzt_sre18.sph	132575	male	test	2539bto	12.84	cmn2
adnkumpi_sre18.sph	132575	male	enrollment	2539bto	60.26	cmn2
aeakismy_sre18.sph	132557	female	test	2106hiu	32.88	cmn2
aedafife_sre18.sph	993543	n/a	unlabeled	2590gpt	49.47	cmn2
aeezgeqo_sre18.sph	994947	n/a	unlabeled	5367dwg	28.70	cmn2
aerxjkpn_sre18.sph	993920	n/a	unlabeled	5800imv	40.04	cmn2
aeuorozd_sre18.sph	993682	n/a	unlabeled	5022hqa	16.43	cmn2
aewqnfua_sre18.sph	997424	n/a	unlabeled	2924lqs	20.01	cmn2
aexspcnu_sre18.sph	994345	n/a	unlabeled	2463lom	34.46	cmn2
afdhzncd_sre18.sph	997553	n/a	unlabeled	9341fca	46.22	cmn2
afhsccfw_sre18.sph	132649	male	enrollment	2141jxd	61.75	cmn2
afiejkmi_sre18.sph	994987	n/a	unlabeled	5367hzb	34.21	cmn2
afqljeuu_sre18.sph	132652	male	test	5286jzt	21.63	cmn2
aftygmkk_sre18.sph	997325	n/a	unlabeled	9292bqd	37.26	cmn2
agcouvji_sre18.sph	132576	female	test	2583aix	14.90	cmn2
agdnpktu_sre18.sph	132649	male	test	icg	12.25	cmn2
aglvnzhv_sre18.sph	993462	n/a	unlabeled	9761dch	20.98	cmn2
agnheusl_sre18.sph	993414	n/a	unlabeled	2105fae	23.91	cmn2
agolvqst_sre18.sph	993332	n/a	unlabeled	5445muk	50.58	cmn2
agopsahl_sre18.sph	132618	female	enrollment	5272mpn	61.45	cmn2
agsekztc_sre18.sph	993395	n/a	unlabeled	5033auo	53.44	cmn2
agtibrym_sre18.sph	997510	n/a	unlabeled	9461ivy	57.39	cmn2
ahdirkke_sre18.sph	132547	female	test	2832nwa	53.69	cmn2
ahrzofpf_sre18.sph	997512	n/a	unlabeled	9461ivy	31.99	cmn2
ahszyzri_sre18.sph	994094	n/a	unlabeled	9691nfj	40.92	cmn2
ahtrepfv_sre18.sph	994863	n/a	unlabeled	9551nlj	30.36	cmn2
ahtxifdh_sre18.sph	994558	n/a	unlabeled	5270cgr	40.11	cmn2
ahvniqgy_sre18.sph	132556	female	test	9687dls	42.21	cmn2
ahygbdsq_sre18.sph	132559	female	test	2593osa	27.89	cmn2
ahzfopig_sre18.sph	994073	n/a	unlabeled	9207azm	59.91	cmn2
aihkypeo_sre18.sph	993493	n/a	unlabeled	2631cvv	53.87	cmn2
ailgesqk_sre18.sph	132581	male	test	n/a	20.10	cmn2
aiuerfee_sre18.sph	994142	n/a	unlabeled	5812dhp	20.34	cmn2
ajacjdnp_sre18.sph	132652	male	test	n/a	32.04	cmn2
ajfmpzqu_sre18.sph	993861	n/a	unlabeled	9734apx	59.08	cmn2
ajfpptqj_sre18.sph	132629	female	test	5851nud	14.77	cmn2
ajgprqtf_sre18.sph	994137	n/a	unlabeled	2505hbs	50.07	cmn2
ajvwzlaa_sre18.sph	994714	n/a	unlabeled	5847mcm	24.42	cmn2
ajzwfcrl_sre18.sph	993696	n/a	unlabeled	5866fqy	13.84	cmn2
akcsjvwv_sre18.sph	993245	n/a	unlabeled	2127byf	37.84	cmn2
akqvshun_sre18.sph	132629	female	test	5851nud	27.20	cmn2
akqxrtac_sre18.sph	993787	n/a	unlabeled	5477idu	21.73	cmn2
aksfurmp_sre18.sph	993626	n/a	unlabeled	2026muy	50.41	cmn2
akvtvosf_sre18.sph	132646	female	test	2536inn	33.99	cmn2
akwpxbzt_sre18.sph	994133	n/a	unlabeled	2505eqp	57.41	cmn2
aldsxker_sre18.sph	994008	n/a	unlabeled	5592msv	48.67	cmn2
aldtbujw_sre18.sph	132559	female	test	2593osa	54.50	cmn2
aliwhyjc_sre18.sph	993189	n/a	unlabeled	2040fgw	33.02	cmn2
aliyejvs_sre18.sph	994480	n/a	unlabeled	2188bjm	35.74	cmn2
