modelid	segmentid	side
1001_sre18	aadxhatk_sre18.sph	a
1001_sre18	abfqyylt_sre18.sph	a
1001_sre18	abnuucby_sre18.sph	a
1001_sre18	acetlnsz_sre18.sph	a
1001_sre18	adckcrzt_sre18.sph	a
1001_sre18	afqljeuu_sre18.sph	a
1001_sre18	agdnpktu_sre18.sph	a
1001_sre18	ailgesqk_sre18.sph	a
1001_sre18	ajacjdnp_sre18.sph	a
1001_sre18	alukjrvq_sre18.sph	a
1001_sre18	ampgaoxw_sre18.sph	a
1001_sre18	ancfkwjz_sre18.sph	a
1001_sre18	anzejfzd_sre18.sph	a
1001_sre18	aogmrqlu_sre18.sph	a
1001_sre18	aoujxnsc_sre18.sph	a
1001_sre18	aroabslv_sre18.sph	a
1001_sre18	asduukut_sre18.sph	a
1001_sre18	awmeuguw_sre18.sph	a
1001_sre18	awngsvgo_sre18.sph	a
1001_sre18	azdlrrsb_sre18.sph	a
1001_sre18	azmzbajr_sre18.sph	a
1001_sre18	bdbnytjq_sre18.sph	a
1001_sre18	bdoiiskx_sre18.sph	a
1001_sre18	bdxnizcp_sre18.sph	a
1001_sre18	bfnmdjle_sre18.sph	a
1001_sre18	bhgmjpox_sre18.sph	a
1001_sre18	biceusnf_sre18.sph	a
1001_sre18	bilooibc_sre18.sph	a
1001_sre18	blpkalyv_sre18.sph	a
1001_sre18	bmnsqdec_sre18.sph	a
1001_sre18	bqdpmtyx_sre18.sph	a
1001_sre18	bskqbfgf_sre18.sph	a
1001_sre18	bsygqsec_sre18.sph	a
1001_sre18	cbgpngel_sre18.sph	a
1001_sre18	ccgmhvvc_sre18.sph	a
1001_sre18	cefbegkv_sre18.sph	a
1001_sre18	cgkayoaw_sre18.sph	a
1001_sre18	cgxsqmog_sre18.sph	a
1001_sre18	cioesegc_sre18.sph	a
1001_sre18	clgcegwu_sre18.sph	a
1001_sre18	cloerqmw_sre18.sph	a
1001_sre18	clrwfkli_sre18.sph	a
1001_sre18	cnvalpct_sre18.sph	a
1001_sre18	cpjjfejq_sre18.sph	a
1001_sre18	cpqikgxz_sre18.sph	a
1001_sre18	cqgkrsxn_sre18.sph	a
1001_sre18	crlmznde_sre18.sph	a
1001_sre18	csssfsed_sre18.sph	a
1001_sre18	ctfmwbha_sre18.sph	a
1001_sre18	cuordlcn_sre18.sph	a
1001_sre18	cuprdzim_sre18.sph	a
1001_sre18	cwqqxpqk_sre18.sph	a
1001_sre18	cyaqphmy_sre18.sph	a
1001_sre18	cylrctws_sre18.sph	a
