segmentid	subjectid	gender	partition	phone_number	speech_duration	data_source
aaaeuhnc_sre18.sph	132536	female	test	2810kge	35.11	cmn2
aadfezmo_sre18.sph	132656	male	test	5293gxf	17.54	cmn2
aadibhre_sre18.sph	132657	female	test	2849ctj	25.08	cmn2
aaeeiknb_sre18.sph	132662	female	test	2022bok	16.01	cmn2
aafzivgc_sre18.sph	132549	female	test	2064cai	47.94	cmn2
aagtkcwg_sre18.sph	132631	female	test	2172joz	48.61	cmn2
aaiahmjs_sre18.sph	132605	male	test	5375adg	17.89	cmn2
aaidgesr_sre18.sph	132654	male	test	5886mwu	31.81	cmn2
aaidrhpk_sre18.sph	132677	male	test	9990hnt	57.72	cmn2
aajrmyry_sre18.sph	132593	female	test	n/a	41.42	cmn2
aajvksry_sre18.sph	132526	male	test	2241grc	25.36	cmn2
aakhofgi_sre18.sph	132655	female	test	n/a	22.59	cmn2
aaobwszn_sre18.sph	132656	male	test	5293gxf	43.17	cmn2
aapvhdia_sre18.sph	132522	male	test	2171nmi	60.13	cmn2
aapxsbxl_sre18.sph	132904	female	test	5674asc	52.62	cmn2
aaqclfew_sre18.sph	132662	female	test	n/a	41.74	cmn2
aarzomvy_sre18.sph	132530	female	test	2475hia	55.77	cmn2
aasedngj_sre18.sph	132657	female	test	2373gvr	22.61	cmn2
aasflpqx_sre18.sph	132587	female	enrollment	9875lco	61.33	cmn2
aassisoi_sre18.sph	132587	female	test	9875lco	21.15	cmn2
aauabxxi_sre18.sph	132505	female	test	2302cln	11.47	cmn2
aauuegaj_sre18.sph	132578	female	test	n/a	10.30	cmn2
aavfaakr_sre18.sph	132682	female	test	n/a	56.38	cmn2
abbewnqw_sre18.sph	132909	male	test	2167eln	38.25	cmn2
abcepmjh_sre18.sph	132653	female	test	n/a	33.59	cmn2
abdtkblv_sre18.sph	132678	female	test	5470dcb	12.91	cmn2
abfxuxbr_sre18.sph	132530	female	test	2475hia	53.19	cmn2
abksxfrw_sre18.sph	132588	female	test	9526ftt	57.63	cmn2
ablnxmog_sre18.sph	132534	male	test	9731nuy	33.48	cmn2
abmnegny_sre18.sph	132622	female	test	9407nhe	54.80	cmn2
aboerwai_sre18.sph	132537	female	test	9201oai	50.20	cmn2
abortyla_sre18.sph	132536	female	test	2810kge	14.05	cmn2
abskprou_sre18.sph	132534	male	test	9731nuy	56.74	cmn2
abspeezu_sre18.sph	132641	male	test	2192nue	37.98	cmn2
abtcphcl_sre18.sph	132606	male	test	n/a	57.93	cmn2
abthhbrx_sre18.sph	132671	male	test	2475eou	12.94	cmn2
abukajpd_sre18.sph	132650	male	test	n/a	36.66	cmn2
abuzbxfo_sre18.sph	132626	female	enrollment	9633mwg	60.38	cmn2
abvagwlb_sre18.sph	132902	female	test	9726hnp	13.29	cmn2
abvjcwzv_sre18.sph	132593	female	test	9827ikc	50.18	cmn2
abwihkhz_sre18.sph	132628	male	test	2296eyq	22.53	cmn2
abwyevvm_sre18.sph	132887	female	test	n/a	56.79	cmn2
